pair,tool,direction,bar,price,trigger,ret_8h_forward,ret_24h_forward
BTCUSDT,mega_crash,long,934,32.0,-22.0% crash 24h,0.0,-12.5
BTCUSDT,flash_crash,long,934,32.0,-38.5% crash 12h,0.0,-12.5
BTCUSDT,quick_crash,long,934,32.0,-33.3% crash 8h,0.0,-12.5
BTCUSDT,dip_buy,long,935,35.0,-27.1% dip 4h,-22.857142857142858,-34.285714285714285
BTCUSDT,mega_crash,long,935,35.0,-18.6% crash 24h,-22.857142857142858,-34.285714285714285
BTCUSDT,flash_crash,long,935,35.0,-27.1% crash 12h,-22.857142857142858,-34.285714285714285
BTCUSDT,quick_crash,long,935,35.0,-43.5% crash 8h,-22.857142857142858,-34.285714285714285
BTCUSDT,mega_crash,long,936,32.0,-39.6% crash 24h,-6.25,-18.75
BTCUSDT,flash_crash,long,936,32.0,-48.4% crash 12h,-6.25,-18.75
BTCUSDT,quick_crash,long,936,32.0,-33.3% crash 8h,-6.25,-18.75
BTCUSDT,dip_buy,long,937,27.0,-22.9% dip 4h,14.814814814814813,3.7037037037037033
BTCUSDT,mega_crash,long,937,27.0,-48.1% crash 24h,14.814814814814813,3.7037037037037033
BTCUSDT,flash_crash,long,937,27.0,-43.8% crash 12h,14.814814814814813,3.7037037037037033
BTCUSDT,quick_crash,long,937,27.0,-15.6% crash 8h,14.814814814814813,3.7037037037037033
BTCUSDT,dip_buy,long,938,30.0,-6.2% dip 4h,-6.666666666666667,-6.666666666666667
BTCUSDT,mega_crash,long,938,30.0,-37.5% crash 24h,-6.666666666666667,-6.666666666666667
BTCUSDT,quick_crash,long,938,30.0,-14.3% crash 8h,-6.666666666666667,-6.666666666666667
BTCUSDT,crash_buy,long,939,31.0,"-50.0% drop, RSI=15.6",-25.806451612903224,16.129032258064516
BTCUSDT,volatile_oversold,long,939,31.0,"ATR=24.0%, RSI=15.6",-25.806451612903224,16.129032258064516
BTCUSDT,mega_crash,long,939,31.0,-50.0% crash 24h,-25.806451612903224,16.129032258064516
BTCUSDT,flash_crash,long,939,31.0,-11.4% crash 12h,-25.806451612903224,16.129032258064516
BTCUSDT,volatile_oversold,long,940,28.0,"ATR=23.5%, RSI=20.6",-7.142857142857142,7.142857142857142
BTCUSDT,dip_buy,long,940,28.0,-6.7% dip 4h,-7.142857142857142,7.142857142857142
BTCUSDT,mega_crash,long,940,28.0,-41.7% crash 24h,-7.142857142857142,7.142857142857142
BTCUSDT,flash_crash,long,940,28.0,-12.5% crash 12h,-7.142857142857142,7.142857142857142
BTCUSDT,dip_buy,long,941,23.0,-25.8% dip 4h,21.73913043478261,0.0
BTCUSDT,mega_crash,long,941,23.0,-28.1% crash 24h,21.73913043478261,0.0
BTCUSDT,flash_crash,long,941,23.0,-14.8% crash 12h,21.73913043478261,0.0
BTCUSDT,quick_crash,long,941,23.0,-23.3% crash 8h,21.73913043478261,0.0
BTCUSDT,dip_buy,long,942,26.0,-7.1% dip 4h,7.6923076923076925,-19.230769230769234
BTCUSDT,mega_crash,long,942,26.0,-25.7% crash 24h,7.6923076923076925,-19.230769230769234
BTCUSDT,flash_crash,long,942,26.0,-13.3% crash 12h,7.6923076923076925,-19.230769230769234
BTCUSDT,quick_crash,long,942,26.0,-16.1% crash 8h,7.6923076923076925,-19.230769230769234
BTCUSDT,dip_buy,long,947,23.0,-36.1% dip 4h,-8.695652173913043,-21.73913043478261
BTCUSDT,mega_crash,long,947,23.0,-17.9% crash 24h,-8.695652173913043,-21.73913043478261
BTCUSDT,flash_crash,long,947,23.0,-17.9% crash 12h,-8.695652173913043,-21.73913043478261
BTCUSDT,quick_crash,long,947,23.0,-17.9% crash 8h,-8.695652173913043,-21.73913043478261
BTCUSDT,dip_buy,long,948,21.0,-30.0% dip 4h,0.0,0.0
BTCUSDT,flash_crash,long,948,21.0,-25.0% crash 12h,0.0,0.0
BTCUSDT,quick_crash,long,948,21.0,-41.7% crash 8h,0.0,0.0
BTCUSDT,dip_buy,long,949,21.0,-8.7% dip 4h,0.0,0.0
BTCUSDT,mega_crash,long,949,21.0,-19.2% crash 24h,0.0,0.0
BTCUSDT,flash_crash,long,949,21.0,-41.7% crash 12h,0.0,0.0
BTCUSDT,quick_crash,long,949,21.0,-30.0% crash 8h,0.0,0.0
BTCUSDT,mega_crash,long,950,21.0,-25.0% crash 24h,4.761904761904762,19.047619047619047
BTCUSDT,flash_crash,long,950,21.0,-30.0% crash 12h,4.761904761904762,19.047619047619047
BTCUSDT,mega_crash,long,951,21.0,-25.0% crash 24h,-14.285714285714285,23.809523809523807
BTCUSDT,crash_buy,long,952,22.0,"-38.9% drop, RSI=6.2",-4.545454545454546,27.27272727272727
BTCUSDT,volatile_oversold,long,952,22.0,"ATR=15.3%, RSI=6.2",-4.545454545454546,27.27272727272727
BTCUSDT,mega_crash,long,952,22.0,-38.9% crash 24h,-4.545454545454546,27.27272727272727
BTCUSDT,crash_buy,long,953,18.0,"-40.0% drop, RSI=7.1",16.666666666666664,66.66666666666666
BTCUSDT,volatile_oversold,long,953,18.0,"ATR=19.8%, RSI=7.1",16.666666666666664,66.66666666666666
BTCUSDT,dip_buy,long,953,18.0,-14.3% dip 4h,16.666666666666664,66.66666666666666
BTCUSDT,mega_crash,long,953,18.0,-40.0% crash 24h,16.666666666666664,66.66666666666666
BTCUSDT,flash_crash,long,953,18.0,-14.3% crash 12h,16.666666666666664,66.66666666666666
BTCUSDT,quick_crash,long,953,18.0,-14.3% crash 8h,16.666666666666664,66.66666666666666
BTCUSDT,dip_buy,long,954,21.0,-4.5% dip 4h,19.047619047619047,52.38095238095239
BTCUSDT,relief_rally,long,960,32.0,"RSI=100.0, below SMA50",31.25,81.25
BTCUSDT,rsi_pump_short,short,960,32.0,"RSI=100.0, +28.0% 12h",31.25,81.25
BTCUSDT,relief_rally,long,961,35.0,"RSI=100.0, below SMA50",22.857142857142858,48.57142857142857
BTCUSDT,rsi_pump_short,short,961,35.0,"RSI=100.0, +34.6% 12h",22.857142857142858,48.57142857142857
BTCUSDT,rsi_pump_short,short,962,42.0,"RSI=100.0, +50.0% 12h",14.285714285714285,57.14285714285714
BTCUSDT,rsi_pump_short,short,963,43.0,"RSI=100.0, +43.3% 12h",9.30232558139535,51.162790697674424
BTCUSDT,rsi_pump_short,short,964,48.0,"RSI=100.0, +50.0% 12h",20.833333333333336,8.333333333333332
BTCUSDT,rsi_pump_short,short,965,47.0,"RSI=95.2, +34.3% 12h",10.638297872340425,10.638297872340425
BTCUSDT,rsi_pump_short,short,966,58.0,"RSI=96.7, +38.1% 12h",13.793103448275861,-18.96551724137931
BTCUSDT,rsi_pump_short,short,968,66.0,"RSI=84.4, +37.5% 12h",-21.21212121212121,-27.27272727272727
BTCUSDT,dip_buy,long,970,52.0,-21.2% dip 4h,-9.615384615384617,-38.46153846153847
BTCUSDT,flash_crash,long,970,52.0,-10.3% crash 12h,-9.615384615384617,-38.46153846153847
BTCUSDT,dip_buy,long,971,52.0,-20.0% dip 4h,1.9230769230769231,-42.30769230769231
BTCUSDT,quick_crash,long,971,52.0,-21.2% crash 8h,1.9230769230769231,-42.30769230769231
BTCUSDT,dip_buy,long,972,47.0,-9.6% dip 4h,2.127659574468085,-59.57446808510638
BTCUSDT,flash_crash,long,972,47.0,-28.8% crash 12h,2.127659574468085,-59.57446808510638
BTCUSDT,quick_crash,long,972,47.0,-27.7% crash 8h,2.127659574468085,-59.57446808510638
BTCUSDT,flash_crash,long,973,53.0,-18.5% crash 12h,-15.09433962264151,-73.58490566037736
BTCUSDT,crash_buy,long,975,45.0,"-31.8% drop, RSI=18.2",-33.33333333333333,-60.0
BTCUSDT,volatile_oversold,long,975,45.0,"ATR=14.9%, RSI=18.2",-33.33333333333333,-60.0
BTCUSDT,dip_buy,long,975,45.0,-15.1% dip 4h,-33.33333333333333,-60.0
BTCUSDT,mega_crash,long,975,45.0,-31.8% crash 24h,-33.33333333333333,-60.0
BTCUSDT,flash_crash,long,975,45.0,-13.5% crash 12h,-33.33333333333333,-60.0
BTCUSDT,crash_buy,long,976,32.0,"-50.8% drop, RSI=13.3",-40.625,-40.625
BTCUSDT,volatile_oversold,long,976,32.0,"ATR=22.3%, RSI=13.3",-40.625,-40.625
BTCUSDT,dip_buy,long,976,32.0,-33.3% dip 4h,-40.625,-40.625
BTCUSDT,mega_crash,long,976,32.0,-50.8% crash 24h,-40.625,-40.625
BTCUSDT,flash_crash,long,976,32.0,-31.9% crash 12h,-40.625,-40.625
BTCUSDT,quick_crash,long,976,32.0,-39.6% crash 8h,-40.625,-40.625
BTCUSDT,crash_buy,long,977,30.0,"-42.3% drop, RSI=17.6",-53.333333333333336,-46.666666666666664
BTCUSDT,volatile_oversold,long,977,30.0,"ATR=23.6%, RSI=17.6",-53.333333333333336,-46.666666666666664
BTCUSDT,dip_buy,long,977,30.0,-33.3% dip 4h,-53.333333333333336,-46.666666666666664
BTCUSDT,mega_crash,long,977,30.0,-42.3% crash 24h,-53.333333333333336,-46.666666666666664
BTCUSDT,flash_crash,long,977,30.0,-43.4% crash 12h,-53.333333333333336,-46.666666666666664
BTCUSDT,quick_crash,long,977,30.0,-37.5% crash 8h,-53.333333333333336,-46.666666666666664
BTCUSDT,crash_buy,long,978,19.0,"-63.5% drop, RSI=13.3",-15.789473684210526,-15.789473684210526
BTCUSDT,volatile_oversold,long,978,19.0,"ATR=39.1%, RSI=13.3",-15.789473684210526,-15.789473684210526
BTCUSDT,dip_buy,long,978,19.0,-40.6% dip 4h,-15.789473684210526,-15.789473684210526
BTCUSDT,mega_crash,long,978,19.0,-63.5% crash 24h,-15.789473684210526,-15.789473684210526
BTCUSDT,flash_crash,long,978,19.0,-60.4% crash 12h,-15.789473684210526,-15.789473684210526
BTCUSDT,quick_crash,long,978,19.0,-57.8% crash 8h,-15.789473684210526,-15.789473684210526
BTCUSDT,crash_buy,long,979,14.0,"-70.2% drop, RSI=13.3",28.57142857142857,14.285714285714285
BTCUSDT,volatile_oversold,long,979,14.0,"ATR=54.1%, RSI=13.3",28.57142857142857,14.285714285714285
BTCUSDT,dip_buy,long,979,14.0,-53.3% dip 4h,28.57142857142857,14.285714285714285
BTCUSDT,mega_crash,long,979,14.0,-70.2% crash 24h,28.57142857142857,14.285714285714285
BTCUSDT,flash_crash,long,979,14.0,-68.9% crash 12h,28.57142857142857,14.285714285714285
BTCUSDT,quick_crash,long,979,14.0,-56.2% crash 8h,28.57142857142857,14.285714285714285
BTCUSDT,crash_buy,long,980,16.0,"-69.8% drop, RSI=4.9",18.75,-12.5
BTCUSDT,volatile_oversold,long,980,16.0,"ATR=43.3%, RSI=4.9",18.75,-12.5
BTCUSDT,dip_buy,long,980,16.0,-15.8% dip 4h,18.75,-12.5
BTCUSDT,mega_crash,long,980,16.0,-69.8% crash 24h,18.75,-12.5
BTCUSDT,flash_crash,long,980,16.0,-50.0% crash 12h,18.75,-12.5
BTCUSDT,quick_crash,long,980,16.0,-46.7% crash 8h,18.75,-12.5
BTCUSDT,crash_buy,long,981,18.0,"-62.5% drop, RSI=10.5",-11.11111111111111,-5.555555555555555
BTCUSDT,volatile_oversold,long,981,18.0,"ATR=36.5%, RSI=10.5",-11.11111111111111,-5.555555555555555
BTCUSDT,mega_crash,long,981,18.0,-62.5% crash 24h,-11.11111111111111,-5.555555555555555
BTCUSDT,flash_crash,long,981,18.0,-40.0% crash 12h,-11.11111111111111,-5.555555555555555
BTCUSDT,crash_buy,long,982,19.0,"-57.8% drop, RSI=13.9",-15.789473684210526,0.0
BTCUSDT,volatile_oversold,long,982,19.0,"ATR=29.3%, RSI=13.9",-15.789473684210526,0.0
BTCUSDT,mega_crash,long,982,19.0,-57.8% crash 24h,-15.789473684210526,0.0
BTCUSDT,crash_buy,long,983,16.0,"-50.0% drop, RSI=19.2",0.0,12.5
BTCUSDT,volatile_oversold,long,983,16.0,"ATR=35.7%, RSI=19.2",0.0,12.5
BTCUSDT,dip_buy,long,983,16.0,-11.1% dip 4h,0.0,12.5
BTCUSDT,mega_crash,long,983,16.0,-50.0% crash 24h,0.0,12.5
BTCUSDT,volatile_oversold,long,984,16.0,"ATR=29.5%, RSI=20.8",-12.5,12.5
BTCUSDT,dip_buy,long,984,16.0,-15.8% dip 4h,-12.5,12.5
BTCUSDT,mega_crash,long,984,16.0,-46.7% crash 24h,-12.5,12.5
BTCUSDT,quick_crash,long,984,16.0,-11.1% crash 8h,-12.5,12.5
BTCUSDT,mega_crash,long,985,16.0,-15.8% crash 24h,6.25,18.75
BTCUSDT,flash_crash,long,985,16.0,-11.1% crash 12h,6.25,18.75
BTCUSDT,quick_crash,long,985,16.0,-15.8% crash 8h,6.25,18.75
BTCUSDT,dip_buy,long,986,14.0,-12.5% dip 4h,35.714285714285715,-7.142857142857142
BTCUSDT,flash_crash,long,986,14.0,-26.3% crash 12h,35.714285714285715,-7.142857142857142
BTCUSDT,quick_crash,long,986,14.0,-12.5% crash 8h,35.714285714285715,-7.142857142857142
BTCUSDT,dip_buy,long,990,18.0,-5.3% dip 4h,-27.77777777777778,-50.0
BTCUSDT,dip_buy,long,992,13.0,-27.8% dip 4h,-15.384615384615385,0.0
BTCUSDT,mega_crash,long,992,13.0,-18.8% crash 24h,-15.384615384615385,0.0
BTCUSDT,flash_crash,long,992,13.0,-31.6% crash 12h,-15.384615384615385,0.0
BTCUSDT,quick_crash,long,992,13.0,-27.8% crash 8h,-15.384615384615385,0.0
BTCUSDT,dip_buy,long,993,13.0,-31.6% dip 4h,-23.076923076923077,-7.6923076923076925
BTCUSDT,flash_crash,long,993,13.0,-27.8% crash 12h,-23.076923076923077,-7.6923076923076925
BTCUSDT,quick_crash,long,993,13.0,-27.8% crash 8h,-23.076923076923077,-7.6923076923076925
BTCUSDT,dip_buy,long,994,11.0,-15.4% dip 4h,-18.181818181818183,18.181818181818183
BTCUSDT,mega_crash,long,994,11.0,-35.3% crash 24h,-18.181818181818183,18.181818181818183
BTCUSDT,flash_crash,long,994,11.0,-38.9% crash 12h,-18.181818181818183,18.181818181818183
BTCUSDT,quick_crash,long,994,11.0,-42.1% crash 8h,-18.181818181818183,18.181818181818183
BTCUSDT,crash_buy,long,995,10.0,"-47.4% drop, RSI=9.1",20.0,50.0
BTCUSDT,volatile_oversold,long,995,10.0,"ATR=20.0%, RSI=9.1",20.0,50.0
BTCUSDT,dip_buy,long,995,10.0,-23.1% dip 4h,20.0,50.0
BTCUSDT,mega_crash,long,995,10.0,-47.4% crash 24h,20.0,50.0
BTCUSDT,flash_crash,long,995,10.0,-47.4% crash 12h,20.0,50.0
BTCUSDT,quick_crash,long,995,10.0,-23.1% crash 8h,20.0,50.0
BTCUSDT,crash_buy,long,996,9.0,"-50.0% drop, RSI=9.1",44.44444444444444,100.0
BTCUSDT,volatile_oversold,long,996,9.0,"ATR=22.2%, RSI=9.1",44.44444444444444,100.0
BTCUSDT,dip_buy,long,996,9.0,-18.2% dip 4h,44.44444444444444,100.0
BTCUSDT,mega_crash,long,996,9.0,-50.0% crash 24h,44.44444444444444,100.0
BTCUSDT,flash_crash,long,996,9.0,-30.8% crash 12h,44.44444444444444,100.0
BTCUSDT,quick_crash,long,996,9.0,-30.8% crash 8h,44.44444444444444,100.0
BTCUSDT,mega_crash,long,997,12.0,-33.3% crash 24h,0.0,50.0
BTCUSDT,mega_crash,long,998,13.0,-31.6% crash 24h,0.0,23.076923076923077
BTCUSDT,relief_rally,long,1002,18.0,"RSI=83.3, below SMA50",-11.11111111111111,27.77777777777778
BTCUSDT,rsi_pump_short,short,1002,18.0,"RSI=83.3, +38.5% 12h",-11.11111111111111,27.77777777777778
BTCUSDT,relief_rally,long,1003,18.0,"RSI=90.9, below SMA50",0.0,50.0
BTCUSDT,rsi_pump_short,short,1003,18.0,"RSI=90.9, +50.0% 12h",0.0,50.0
BTCUSDT,dip_buy,long,1004,16.0,-11.1% dip 4h,18.75,56.25
BTCUSDT,relief_rally,long,1006,19.0,"RSI=81.8, below SMA50",21.052631578947366,57.89473684210527
BTCUSDT,relief_rally,long,1007,21.0,"RSI=83.3, below SMA50",28.57142857142857,90.47619047619048
BTCUSDT,rsi_pump_short,short,1007,21.0,"RSI=83.3, +16.7% 12h",28.57142857142857,90.47619047619048
BTCUSDT,relief_rally,long,1008,23.0,"RSI=83.3, below SMA50",8.695652173913043,56.52173913043478
BTCUSDT,rsi_pump_short,short,1008,23.0,"RSI=83.3, +43.8% 12h",8.695652173913043,56.52173913043478
BTCUSDT,relief_rally,long,1009,27.0,"RSI=84.6, below SMA50",11.11111111111111,66.66666666666666
BTCUSDT,rsi_pump_short,short,1009,27.0,"RSI=84.6, +50.0% 12h",11.11111111111111,66.66666666666666
BTCUSDT,rsi_pump_short,short,1011,30.0,"RSI=88.9, +42.9% 12h",33.33333333333333,40.0
BTCUSDT,rsi_pump_short,short,1012,30.0,"RSI=87.5, +30.4% 12h",20.0,30.0
BTCUSDT,rsi_pump_short,short,1013,40.0,"RSI=92.0, +48.1% 12h",12.5,-7.5
BTCUSDT,rsi_pump_short,short,1015,45.0,"RSI=82.4, +50.0% 12h",-6.666666666666667,-6.666666666666667
BTCUSDT,rsi_pump_short,short,1016,46.0,"RSI=80.6, +53.3% 12h",-15.217391304347828,-15.217391304347828
BTCUSDT,dip_buy,long,1017,42.0,-6.7% dip 4h,-11.904761904761903,-7.142857142857142
BTCUSDT,dip_buy,long,1018,39.0,-15.2% dip 4h,0.0,30.76923076923077
BTCUSDT,quick_crash,long,1018,39.0,-13.3% crash 8h,0.0,30.76923076923077
BTCUSDT,dip_buy,long,1019,37.0,-11.9% dip 4h,13.513513513513514,72.97297297297297
BTCUSDT,flash_crash,long,1019,37.0,-17.8% crash 12h,13.513513513513514,72.97297297297297
BTCUSDT,quick_crash,long,1019,37.0,-19.6% crash 8h,13.513513513513514,72.97297297297297
BTCUSDT,flash_crash,long,1020,39.0,-15.2% crash 12h,0.0,74.35897435897436
BTCUSDT,dip_buy,long,1023,39.0,-7.1% dip 4h,64.1025641025641,94.87179487179486
BTCUSDT,mega_crash,long,1023,39.0,-15.2% crash 24h,64.1025641025641,94.87179487179486
BTCUSDT,rsi_pump_short,short,1025,64.0,"RSI=85.7, +52.4% 12h",6.25,-3.125
BTCUSDT,rsi_pump_short,short,1026,68.0,"RSI=91.9, +74.4% 12h",2.941176470588235,-32.35294117647059
BTCUSDT,rsi_pump_short,short,1027,68.0,"RSI=91.4, +74.4% 12h",11.76470588235294,-27.941176470588236
BTCUSDT,rsi_pump_short,short,1028,70.0,"RSI=91.2, +37.3% 12h",-8.571428571428571,-22.857142857142858
BTCUSDT,rsi_pump_short,short,1029,76.0,"RSI=100.0, +18.8% 12h",-18.421052631578945,-34.21052631578947
BTCUSDT,dip_buy,long,1030,64.0,-8.6% dip 4h,-28.125,-3.125
BTCUSDT,dip_buy,long,1031,62.0,-18.4% dip 4h,-20.967741935483872,-19.35483870967742
BTCUSDT,quick_crash,long,1031,62.0,-11.4% crash 8h,-20.967741935483872,-19.35483870967742
BTCUSDT,dip_buy,long,1032,46.0,-28.1% dip 4h,17.391304347826086,-15.217391304347828
BTCUSDT,mega_crash,long,1032,46.0,-28.1% crash 24h,17.391304347826086,-15.217391304347828
BTCUSDT,flash_crash,long,1032,46.0,-34.3% crash 12h,17.391304347826086,-15.217391304347828
BTCUSDT,quick_crash,long,1032,46.0,-39.5% crash 8h,17.391304347826086,-15.217391304347828
BTCUSDT,dip_buy,long,1033,49.0,-21.0% dip 4h,2.0408163265306123,-16.3265306122449
BTCUSDT,mega_crash,long,1033,49.0,-27.9% crash 24h,2.0408163265306123,-16.3265306122449
BTCUSDT,flash_crash,long,1033,49.0,-35.5% crash 12h,2.0408163265306123,-16.3265306122449
BTCUSDT,quick_crash,long,1033,49.0,-23.4% crash 8h,2.0408163265306123,-16.3265306122449
BTCUSDT,mega_crash,long,1034,54.0,-20.6% crash 24h,14.814814814814813,-12.962962962962962
BTCUSDT,flash_crash,long,1034,54.0,-15.6% crash 12h,14.814814814814813,-12.962962962962962
BTCUSDT,quick_crash,long,1034,54.0,-12.9% crash 8h,14.814814814814813,-12.962962962962962
BTCUSDT,mega_crash,long,1035,50.0,-28.6% crash 24h,0.0,18.0
BTCUSDT,flash_crash,long,1035,50.0,-19.4% crash 12h,0.0,18.0
BTCUSDT,mega_crash,long,1036,62.0,-18.4% crash 24h,-37.096774193548384,-11.29032258064516
BTCUSDT,mega_crash,long,1037,50.0,-21.9% crash 24h,-18.0,26.0
BTCUSDT,dip_buy,long,1038,39.0,-37.1% dip 4h,20.51282051282051,61.53846153846154
BTCUSDT,mega_crash,long,1038,39.0,-37.1% crash 24h,20.51282051282051,61.53846153846154
BTCUSDT,flash_crash,long,1038,39.0,-27.8% crash 12h,20.51282051282051,61.53846153846154
BTCUSDT,quick_crash,long,1038,39.0,-22.0% crash 8h,20.51282051282051,61.53846153846154
BTCUSDT,dip_buy,long,1039,41.0,-18.0% dip 4h,43.90243902439025,48.78048780487805
BTCUSDT,flash_crash,long,1039,41.0,-18.0% crash 12h,43.90243902439025,48.78048780487805
BTCUSDT,quick_crash,long,1039,41.0,-33.9% crash 8h,43.90243902439025,48.78048780487805
BTCUSDT,flash_crash,long,1040,47.0,-24.2% crash 12h,17.02127659574468,46.808510638297875
BTCUSDT,dip_buy,long,1045,61.0,-3.2% dip 4h,24.59016393442623,27.86885245901639
BTCUSDT,rsi_pump_short,short,1046,69.0,"RSI=85.0, +25.5% 12h",-15.942028985507244,18.84057971014493
BTCUSDT,rsi_pump_short,short,1047,76.0,"RSI=85.4, +20.6% 12h",-6.578947368421052,15.789473684210526
BTCUSDT,dip_buy,long,1048,58.0,-15.9% dip 4h,48.275862068965516,58.620689655172406
BTCUSDT,dip_buy,long,1049,71.0,-6.6% dip 4h,9.859154929577464,18.30985915492958
BTCUSDT,dip_buy,long,1052,82.0,-4.7% dip 4h,12.195121951219512,7.317073170731707
BTCUSDT,dip_buy,long,1055,84.0,-4.5% dip 4h,-10.714285714285714,19.047619047619047
BTCUSDT,dip_buy,long,1056,75.0,-18.5% dip 4h,17.333333333333336,-24.0
BTCUSDT,quick_crash,long,1056,75.0,-14.8% crash 8h,17.333333333333336,-24.0
BTCUSDT,dip_buy,long,1057,75.0,-10.7% dip 4h,26.666666666666668,-10.666666666666668
BTCUSDT,flash_crash,long,1057,75.0,-14.8% crash 12h,26.666666666666668,-10.666666666666668
BTCUSDT,quick_crash,long,1057,75.0,-18.5% crash 8h,26.666666666666668,-10.666666666666668
BTCUSDT,dip_buy,long,1062,57.0,-36.7% dip 4h,-12.280701754385964,-35.08771929824561
BTCUSDT,mega_crash,long,1062,57.0,-32.1% crash 24h,-12.280701754385964,-35.08771929824561
BTCUSDT,flash_crash,long,1062,57.0,-35.2% crash 12h,-12.280701754385964,-35.08771929824561
BTCUSDT,quick_crash,long,1062,57.0,-40.0% crash 8h,-12.280701754385964,-35.08771929824561
BTCUSDT,dip_buy,long,1063,67.0,-33.0% dip 4h,-29.850746268656714,-49.25373134328358
BTCUSDT,flash_crash,long,1063,67.0,-29.5% crash 12h,-29.850746268656714,-49.25373134328358
BTCUSDT,quick_crash,long,1063,67.0,-25.6% crash 8h,-29.850746268656714,-49.25373134328358
BTCUSDT,dip_buy,long,1064,50.0,-12.3% dip 4h,-22.0,-28.000000000000004
BTCUSDT,mega_crash,long,1064,50.0,-33.3% crash 24h,-22.0,-28.000000000000004
BTCUSDT,flash_crash,long,1064,50.0,-44.4% crash 12h,-22.0,-28.000000000000004
BTCUSDT,quick_crash,long,1064,50.0,-50.0% crash 8h,-22.0,-28.000000000000004
BTCUSDT,dip_buy,long,1065,47.0,-29.9% dip 4h,-34.04255319148936,-23.404255319148938
BTCUSDT,mega_crash,long,1065,47.0,-46.6% crash 24h,-34.04255319148936,-23.404255319148938
BTCUSDT,flash_crash,long,1065,47.0,-53.0% crash 12h,-34.04255319148936,-23.404255319148938
BTCUSDT,quick_crash,long,1065,47.0,-17.5% crash 8h,-34.04255319148936,-23.404255319148938
BTCUSDT,volatile_oversold,long,1066,39.0,"ATR=29.7%, RSI=20.8",-5.128205128205128,-2.564102564102564
BTCUSDT,dip_buy,long,1066,39.0,-22.0% dip 4h,-5.128205128205128,-2.564102564102564
BTCUSDT,mega_crash,long,1066,39.0,-58.9% crash 24h,-5.128205128205128,-2.564102564102564
BTCUSDT,flash_crash,long,1066,39.0,-31.6% crash 12h,-5.128205128205128,-2.564102564102564
BTCUSDT,quick_crash,long,1066,39.0,-41.8% crash 8h,-5.128205128205128,-2.564102564102564
BTCUSDT,volatile_oversold,long,1067,31.0,"ATR=37.6%, RSI=20.2",9.67741935483871,25.806451612903224
BTCUSDT,dip_buy,long,1067,31.0,-34.0% dip 4h,9.67741935483871,25.806451612903224
BTCUSDT,mega_crash,long,1067,31.0,-65.6% crash 24h,9.67741935483871,25.806451612903224
BTCUSDT,flash_crash,long,1067,31.0,-53.7% crash 12h,9.67741935483871,25.806451612903224
BTCUSDT,quick_crash,long,1067,31.0,-38.0% crash 8h,9.67741935483871,25.806451612903224
BTCUSDT,crash_buy,long,1068,37.0,"-63.0% drop, RSI=16.8",-2.7027027027027026,-16.216216216216218
BTCUSDT,volatile_oversold,long,1068,37.0,"ATR=31.7%, RSI=16.8",-2.7027027027027026,-16.216216216216218
BTCUSDT,dip_buy,long,1068,37.0,-5.1% dip 4h,-2.7027027027027026,-16.216216216216218
BTCUSDT,mega_crash,long,1068,37.0,-63.0% crash 24h,-2.7027027027027026,-16.216216216216218
BTCUSDT,flash_crash,long,1068,37.0,-26.0% crash 12h,-2.7027027027027026,-16.216216216216218
BTCUSDT,quick_crash,long,1068,37.0,-21.3% crash 8h,-2.7027027027027026,-16.216216216216218
BTCUSDT,mega_crash,long,1069,34.0,-40.4% crash 24h,5.88235294117647,5.88235294117647
BTCUSDT,flash_crash,long,1069,34.0,-27.7% crash 12h,5.88235294117647,5.88235294117647
BTCUSDT,quick_crash,long,1069,34.0,-12.8% crash 8h,5.88235294117647,5.88235294117647
BTCUSDT,crash_buy,long,1070,36.0,"-46.3% drop, RSI=17.0",5.555555555555555,-8.333333333333332
BTCUSDT,volatile_oversold,long,1070,36.0,"ATR=30.2%, RSI=17.0",5.555555555555555,-8.333333333333332
BTCUSDT,mega_crash,long,1070,36.0,-46.3% crash 24h,5.555555555555555,-8.333333333333332
BTCUSDT,mega_crash,long,1071,36.0,-28.0% crash 24h,8.333333333333332,-30.555555555555557
BTCUSDT,mega_crash,long,1072,38.0,-19.1% crash 24h,-18.421052631578945,-36.84210526315789
BTCUSDT,dip_buy,long,1074,31.0,-18.4% dip 4h,6.451612903225806,6.451612903225806
BTCUSDT,flash_crash,long,1074,31.0,-13.9% crash 12h,6.451612903225806,6.451612903225806
BTCUSDT,quick_crash,long,1074,31.0,-13.9% crash 8h,6.451612903225806,6.451612903225806
BTCUSDT,dip_buy,long,1075,36.0,-7.7% dip 4h,-30.555555555555557,-13.88888888888889
BTCUSDT,flash_crash,long,1076,33.0,-13.2% crash 12h,-27.27272727272727,-12.121212121212121
BTCUSDT,quick_crash,long,1076,33.0,-15.4% crash 8h,-27.27272727272727,-12.121212121212121
BTCUSDT,dip_buy,long,1077,25.0,-30.6% dip 4h,16.0,12.0
BTCUSDT,mega_crash,long,1077,25.0,-30.6% crash 24h,16.0,12.0
BTCUSDT,flash_crash,long,1077,25.0,-35.9% crash 12h,16.0,12.0
BTCUSDT,quick_crash,long,1077,25.0,-19.4% crash 8h,16.0,12.0
BTCUSDT,dip_buy,long,1078,24.0,-27.3% dip 4h,37.5,54.166666666666664
BTCUSDT,mega_crash,long,1078,24.0,-33.3% crash 24h,37.5,54.166666666666664
BTCUSDT,flash_crash,long,1078,24.0,-22.6% crash 12h,37.5,54.166666666666664
