tool,pair,direction,bar,price,fwd_8h,fwd_24h,win_8h,win_24h,trigger
sunday_short,BTCUSDT,short,1166,123802.27,-0.282280769165219,-0.06185670101202648,1,1,sunday=Sunday
high_breakout_30,BTCUSDT,long,1166,123802.27,-0.282280769165219,-0.06185670101202648,0,0,30_bar_high
high_breakout_50_nv,BTCUSDT,long,1166,123802.27,-0.282280769165219,-0.06185670101202648,0,0,50_bar_high_nv
green_exhaustion,BTCUSDT,short,1167,124905.99,-1.5216323892873356,-1.310801827838684,1,1,rsi=87.6
high_breakout_50,BTCUSDT,long,1167,124905.99,-1.5216323892873356,-1.310801827838684,0,0,50_bar_high
sunday_short,BTCUSDT,short,1167,124905.99,-1.5216323892873356,-1.310801827838684,1,1,sunday=Sunday
bb_above_long,BTCUSDT,long,1167,124905.99,-1.5216323892873356,-1.310801827838684,0,0,price=124905.99 > bb_upper=124640.67
high_breakout_30,BTCUSDT,long,1167,124905.99,-1.5216323892873356,-1.310801827838684,0,0,30_bar_high
late_us_short,BTCUSDT,short,1167,124905.99,-1.5216323892873356,-1.310801827838684,1,1,late_us_hour=4
high_breakout_50_nv,BTCUSDT,long,1167,124905.99,-1.5216323892873356,-1.310801827838684,0,0,50_bar_high_nv
sunday_short,BTCUSDT,short,1168,123452.8,-0.6380900230695499,0.6818314367920295,1,0,sunday=Sunday
sunday_short,BTCUSDT,short,1169,123005.38,0.23474582981654946,1.785474749153245,0,0,sunday=Sunday
bb_squeeze,BTCUSDT,long,1169,123005.38,0.23474582981654946,1.785474749153245,1,1,bb_width=0.0487
sunday_short,BTCUSDT,short,1170,122665.06,0.8646553468444923,2.2409967434899545,0,0,sunday=Sunday
bb_squeeze,BTCUSDT,long,1170,122665.06,0.8646553468444923,2.2409967434899545,1,1,bb_width=0.0435
sunday_short,BTCUSDT,short,1171,123294.13,-0.020609253660335242,1.219628217499078,1,0,sunday=Sunday
bb_squeeze,BTCUSDT,long,1171,123294.13,-0.020609253660335242,1.219628217499078,0,1,bb_width=0.0411
bb_squeeze,BTCUSDT,long,1173,123268.72,1.568029586094509,0.5790520093013002,1,1,bb_width=0.0397
late_us_short,BTCUSDT,short,1173,123268.72,1.568029586094509,0.5790520093013002,0,0,late_us_hour=4
bb_squeeze,BTCUSDT,long,1174,124294.54,0.9006348951450339,-0.17471403007725758,1,0,bb_width=0.0386
high_breakout_50,BTCUSDT,long,1175,125201.61,-0.3224798786533176,-2.6536320100037045,0,0,50_bar_high
bb_above_long,BTCUSDT,long,1175,125201.61,-0.3224798786533176,-2.6536320100037045,0,0,price=125201.61 > bb_upper=125112.60
high_breakout_30,BTCUSDT,long,1175,125201.61,-0.3224798786533176,-2.6536320100037045,0,0,30_bar_high
bb_squeeze,BTCUSDT,long,1175,125201.61,-0.3224798786533176,-2.6536320100037045,0,0,bb_width=0.0360
high_breakout_50_nv,BTCUSDT,long,1175,125201.61,-0.3224798786533176,-2.6536320100037045,0,0,50_bar_high_nv
high_breakout_50,BTCUSDT,long,1176,125413.98,-0.7494220341304775,-2.7495977721143925,0,0,50_bar_high
distribution_short,BTCUSDT,short,1176,125413.98,-0.7494220341304775,-2.7495977721143925,1,1,"near_resistance=True, vol_ratio=2.2"
bb_above_long,BTCUSDT,long,1176,125413.98,-0.7494220341304775,-2.7495977721143925,0,0,price=125413.98 > bb_upper=125305.87
high_breakout_30,BTCUSDT,long,1176,125413.98,-0.7494220341304775,-2.7495977721143925,0,0,30_bar_high
bb_squeeze,BTCUSDT,long,1176,125413.98,-0.7494220341304775,-2.7495977721143925,0,0,bb_width=0.0350
high_breakout_50_nv,BTCUSDT,long,1176,125413.98,-0.7494220341304775,-2.7495977721143925,0,0,50_bar_high_nv
late_us_short,BTCUSDT,short,1179,123982.51,-1.6964408931550052,-2.002306615666996,1,1,late_us_hour=4
bb_squeeze,BTCUSDT,long,1180,124077.38,-1.7019862927473155,-0.6928821353255576,0,0,bb_width=0.0349
falling_wedge_short,BTCUSDT,short,1183,121329.51,0.14051816413006632,1.7520552089924448,0,0,"highs_trend=-295.4284, rsi=27.1"
late_us_short,BTCUSDT,short,1185,121500.0,0.45880658436213756,0.4903209876543253,0,0,late_us_hour=4
thursday_short,BTCUSDT,short,1190,122145.4,0.234646576948457,-0.8324832535650106,0,1,thursday=Thursday
thursday_short,BTCUSDT,short,1191,122095.74,-0.6841516337916514,-0.9889534229449783,1,1,thursday=Thursday
late_us_short,BTCUSDT,short,1191,122095.74,-0.6841516337916514,-0.9889534229449783,1,1,late_us_hour=4
thursday_short,BTCUSDT,short,1192,122432.01,-1.4425067431303273,-0.868057299720881,1,1,thursday=Thursday
rsi_divergence,BTCUSDT,long,1193,121260.42,0.32841713726540384,-1.6290311381075502,1,0,"price_low=True, rsi_low=False, rsi=36.8"
thursday_short,BTCUSDT,short,1193,121260.42,0.32841713726540384,-1.6290311381075502,0,1,thursday=Thursday
rsi_divergence,BTCUSDT,long,1194,120665.92,0.38340568737220865,-2.6237234175150714,1,0,"price_low=True, rsi_low=False, rsi=32.5"
thursday_short,BTCUSDT,short,1194,120665.92,0.38340568737220865,-2.6237234175150714,0,1,thursday=Thursday
thursday_short,BTCUSDT,short,1195,121658.66,-0.6332389326004407,-6.961099193431851,1,1,thursday=Thursday
ema_cross_short,BTCUSDT,short,1196,121128.56,0.198689722721048,-7.588978189784472,0,1,ema21_cross_below_sma50
late_us_short,BTCUSDT,short,1197,120888.27,-1.3261998041662777,-8.948055919734816,1,1,late_us_hour=4
bb_squeeze,BTCUSDT,long,1198,121369.23,-3.1879991328938977,-7.477669587258647,0,0,bb_width=0.0318
falling_wedge_short,BTCUSDT,short,1199,119285.05,-5.109751808797496,-5.9515421253543535,1,1,"highs_trend=-142.9952, rsi=29.0"
zscore_extreme,BTCUSDT,long,1200,117499.98,-4.73518378471213,-5.270290258772807,0,0,z_score=-3.09
falling_wedge_short,BTCUSDT,short,1200,117499.98,-4.73518378471213,-5.270290258772807,1,1,"highs_trend=-221.0768, rsi=21.4"
dip_buy,BTCUSDT,long,1201,113189.88,-2.755334664194369,-2.359256852291037,0,0,ret_4h=-3.7
whale_buy,BTCUSDT,long,1201,113189.88,-2.755334664194369,-2.359256852291037,0,0,"vol_ratio=6.8, ret_4h=-3.7"
capitulation,BTCUSDT,long,1201,113189.88,-2.755334664194369,-2.359256852291037,0,0,rsi=12.3
zscore_extreme,BTCUSDT,long,1201,113189.88,-2.755334664194369,-2.359256852291037,0,0,z_score=-3.54
falling_wedge_short,BTCUSDT,short,1201,113189.88,-2.755334664194369,-2.359256852291037,1,1,"highs_trend=-381.1021, rsi=12.3"
capitulation,BTCUSDT,long,1202,111936.14,0.31937853136618793,-1.2657038200531112,1,0,rsi=10.8
zscore_extreme,BTCUSDT,long,1202,111936.14,0.31937853136618793,-1.2657038200531112,1,0,z_score=-2.90
falling_wedge_short,BTCUSDT,short,1202,111936.14,0.31937853136618793,-1.2657038200531112,0,1,"highs_trend=-737.7473, rsi=10.8"
deep_dip_24h,BTCUSDT,long,1203,110071.12,1.921148799067371,1.1599954647504331,1,1,ret_24h=-8.9
capitulation,BTCUSDT,long,1203,110071.12,1.921148799067371,1.1599954647504331,1,1,rsi=8.8
zscore_extreme,BTCUSDT,long,1203,110071.12,1.921148799067371,1.1599954647504331,1,1,z_score=-2.65
late_us_short,BTCUSDT,short,1203,110071.12,1.921148799067371,1.1599954647504331,0,0,late_us_hour=4
falling_wedge_short,BTCUSDT,short,1203,110071.12,1.921148799067371,1.1599954647504331,0,0,"highs_trend=-967.3048, rsi=8.8"
falling_wedge_short,BTCUSDT,short,1204,112293.64,-0.8782777012126421,-0.1965917214901884,1,1,"highs_trend=-1230.9044, rsi=27.0"
falling_wedge_short,BTCUSDT,short,1205,112185.75,-1.4853134199307825,1.0076948275516322,1,0,"highs_trend=-1360.6718, rsi=26.7"
falling_wedge_short,BTCUSDT,short,1206,111307.39,-0.7079763526932028,2.410720438238645,1,0,"highs_trend=-1380.7118, rsi=24.2"
falling_wedge_short,BTCUSDT,short,1207,110519.44,0.7496418729591826,4.2822963996198355,0,0,"highs_trend=-1326.9636, rsi=22.0"
sunday_short,BTCUSDT,short,1208,110519.36,1.405654176788577,3.787417878641355,0,0,sunday=Sunday
falling_wedge_short,BTCUSDT,short,1208,110519.36,1.405654176788577,3.787417878641355,0,0,"highs_trend=-1164.8475, rsi=22.0"
sunday_short,BTCUSDT,short,1209,111347.94,1.7677022134401434,3.6652047626565922,0,0,sunday=Sunday
late_us_short,BTCUSDT,short,1209,111347.94,1.7677022134401434,3.6652047626565922,0,0,late_us_hour=4
sunday_short,BTCUSDT,short,1210,112072.88,1.7112257666618298,2.055296517765933,0,0,sunday=Sunday
sunday_short,BTCUSDT,short,1211,113316.24,1.7084665004768966,1.1895647084654424,0,0,sunday=Sunday
sunday_short,BTCUSDT,short,1212,113990.7,0.6267967474539636,1.5915157990958977,0,0,sunday=Sunday
sunday_short,BTCUSDT,short,1213,115252.21,0.1534547580475902,0.03330955649353658,0,0,sunday=Sunday
late_us_short,BTCUSDT,short,1215,115429.07,-0.6626233755500244,-3.070387728152024,1,1,late_us_hour=4
late_us_short,BTCUSDT,short,1221,111884.95,0.8363323217287006,1.0458958063618005,0,0,late_us_hour=4
falling_wedge_short,BTCUSDT,short,1222,111240.16,1.0304012507713052,0.6474729989600878,0,0,"highs_trend=-287.5915, rsi=30.0"
late_us_short,BTCUSDT,short,1227,113055.15,-1.652007891723635,-2.1480578284138234,1,1,late_us_hour=4
bb_squeeze,BTCUSDT,long,1228,111960.41,-0.02170410058341418,-0.6483095229822808,0,0,bb_width=0.0491
rsi_divergence,BTCUSDT,long,1229,111187.47,0.001133221216378753,-2.1417161484113336,1,0,"price_low=True, rsi_low=False, rsi=34.8"
rsi_divergence,BTCUSDT,long,1232,111127.96,0.09592545386416818,-1.822421647981301,1,0,"price_low=True, rsi_low=False, rsi=37.0"
thursday_short,BTCUSDT,short,1232,111127.96,0.09592545386416818,-1.822421647981301,0,1,thursday=Thursday
thursday_short,BTCUSDT,short,1233,110626.66,-1.6456340632538389,-4.523014615102728,1,1,thursday=Thursday
late_us_short,BTCUSDT,short,1233,110626.66,-1.6456340632538389,-4.523014615102728,1,1,late_us_hour=4
thursday_short,BTCUSDT,short,1234,111234.56,-2.391235241996736,-5.089749085176404,1,1,thursday=Thursday
thursday_short,BTCUSDT,short,1235,108806.15,-0.7427245610657027,-1.9036883484986715,1,1,thursday=Thursday
falling_wedge_short,BTCUSDT,short,1235,108806.15,-0.7427245610657027,-1.9036883484986715,1,1,"highs_trend=-348.2488, rsi=26.1"
thursday_short,BTCUSDT,short,1236,108574.68,0.48635648753467403,-1.7975553784731282,0,1,thursday=Thursday
falling_wedge_short,BTCUSDT,short,1236,108574.68,0.48635648753467403,-1.7975553784731282,0,1,"highs_trend=-450.8902, rsi=25.1"
thursday_short,BTCUSDT,short,1237,107998.02,-2.19913291002928,-1.181753146955846,1,1,thursday=Thursday
falling_wedge_short,BTCUSDT,short,1237,107998.02,-2.19913291002928,-1.181753146955846,1,1,"highs_trend=-532.8038, rsi=22.5"
dip_buy,BTCUSDT,long,1239,105623.0,1.0526305823542288,0.8492847201840449,1,1,ret_4h=-3.2
zscore_extreme,BTCUSDT,long,1239,105623.0,1.0526305823542288,0.8492847201840449,1,1,z_score=-2.74
late_us_short,BTCUSDT,short,1239,105623.0,1.0526305823542288,0.8492847201840449,0,0,late_us_hour=4
falling_wedge_short,BTCUSDT,short,1239,105623.0,1.0526305823542288,0.8492847201840449,0,0,"highs_trend=-447.8487, rsi=21.9"
falling_wedge_short,BTCUSDT,short,1240,105573.0,0.9945630037983245,1.434154566034878,0,0,"highs_trend=-581.0859, rsi=21.7"
late_us_short,BTCUSDT,short,1245,106520.04,0.5468172937223842,0.37110387866921846,0,0,late_us_hour=4
sunday_short,BTCUSDT,short,1250,107229.99,0.3439056554980463,2.8996085889777663,0,0,sunday=Sunday
sunday_short,BTCUSDT,short,1251,106915.34,1.5459147396435413,3.910374320467024,0,0,sunday=Sunday
late_us_short,BTCUSDT,short,1251,106915.34,1.5459147396435413,3.910374320467024,0,0,late_us_hour=4
sunday_short,BTCUSDT,short,1252,107598.76,1.0731629249259067,2.838443491356225,0,0,sunday=Sunday
sunday_short,BTCUSDT,short,1253,108568.16,-0.1037228594460849,2.3477601536214654,1,0,sunday=Sunday
bb_squeeze,BTCUSDT,long,1253,108568.16,-0.1037228594460849,2.3477601536214654,0,1,bb_width=0.0475
sunday_short,BTCUSDT,short,1254,108753.47,1.4581327841769132,2.003402741999868,0,0,sunday=Sunday
bb_squeeze,BTCUSDT,long,1254,108753.47,1.4581327841769132,2.003402741999868,1,1,bb_width=0.0369
sunday_short,BTCUSDT,short,1255,108455.55,2.4347117321335805,1.9030930182918206,0,0,sunday=Sunday
bb_squeeze,BTCUSDT,long,1255,108455.55,2.4347117321335805,1.9030930182918206,1,1,bb_width=0.0360
relief_rally,BTCUSDT,long,1256,110339.24,0.28425970670089273,-1.0856065349009163,1,0,"rsi=77.7, vs_sma50=-0.1"
bb_above_long,BTCUSDT,long,1256,110339.24,0.28425970670089273,-1.0856065349009163,1,0,price=110339.24 > bb_upper=109673.07
breakout_detect,BTCUSDT,long,1257,111096.13,0.018857542562461076,-2.6036820544514114,1,0,"prev_below=True, now_above=True"
bb_above_long,BTCUSDT,long,1257,111096.13,0.018857542562461076,-2.6036820544514114,1,0,price=111096.13 > bb_upper=110336.03
late_us_short,BTCUSDT,short,1257,111096.13,0.018857542562461076,-2.6036820544514114,0,1,late_us_hour=4
late_us_short,BTCUSDT,short,1263,108203.54,4.82702321938821,0.517376788227083,0,0,late_us_hour=4
breakout_detect,BTCUSDT,long,1265,113426.55,-4.2598844803090605,-4.154485876543021,0,0,"prev_below=True, now_above=True"
bb_above_long,BTCUSDT,long,1265,113426.55,-4.2598844803090605,-4.154485876543021,0,0,price=113426.55 > bb_upper=112602.48
high_breakout_30,BTCUSDT,long,1265,113426.55,-4.2598844803090605,-4.154485876543021,0,0,30_bar_high
dip_buy,BTCUSDT,long,1267,108594.71,0.15530222420594353,-0.9283877640080327,1,0,ret_4h=-3.0
late_us_short,BTCUSDT,short,1269,108763.36,-0.045143879335840506,0.704124992092927,1,0,late_us_hour=4
rsi_divergence,BTCUSDT,long,1272,107701.51,0.5422208100889305,2.3198281992518077,1,1,"price_low=True, rsi_low=False, rsi=39.4"
rsi_divergence,BTCUSDT,long,1273,107586.53,1.8056721412987327,2.3084302467976223,1,1,"price_low=True, rsi_low=False, rsi=38.7"
thursday_short,BTCUSDT,short,1274,108285.49,0.7341888557737417,2.1517933750865437,0,0,thursday=Thursday
thursday_short,BTCUSDT,short,1275,109529.19,0.12750938813662685,1.0403984545124396,0,0,thursday=Thursday
breakout_detect,BTCUSDT,long,1275,109529.19,0.12750938813662685,1.0403984545124396,1,1,"prev_below=True, now_above=True"
late_us_short,BTCUSDT,short,1275,109529.19,0.12750938813662685,1.0403984545124396,0,0,late_us_hour=4
thursday_short,BTCUSDT,short,1276,109080.51,1.0262969984280466,1.7837283672399513,0,0,thursday=Thursday
thursday_short,BTCUSDT,short,1277,109668.85,0.36586505648594897,0.2315880945227345,0,0,thursday=Thursday
thursday_short,BTCUSDT,short,1278,110200.0,0.3771052631579011,0.5984573502722323,0,0,thursday=Thursday
thursday_short,BTCUSDT,short,1279,110070.09,0.5438716366998514,0.8720897747971348,0,0,thursday=Thursday
late_us_short,BTCUSDT,short,1281,110668.73,-0.6739934577725742,0.6713639887256367,1,0,late_us_hour=4
bb_squeeze,BTCUSDT,long,1285,111030.0,0.34379897325047387,0.5885346302801018,1,1,bb_width=0.0448
bb_squeeze,BTCUSDT,long,1286,111084.22,0.234200681248879,0.09535107686762193,1,1,bb_width=0.0419
late_us_short,BTCUSDT,short,1287,111411.72,0.20303070448961483,0.10601218615061375,0,0,late_us_hour=4
sunday_short,BTCUSDT,short,1292,111190.14,1.6720637279528545,3.536698487833549,0,0,sunday=Sunday
bb_squeeze,BTCUSDT,long,1292,111190.14,1.6720637279528545,3.536698487833549,1,1,bb_width=0.0402
sunday_short,BTCUSDT,short,1293,111529.83,1.9455243498533052,3.657998940731816,0,0,sunday=Sunday
bb_squeeze,BTCUSDT,long,1293,111529.83,1.9455243498533052,3.657998940731816,1,1,bb_width=0.0334
late_us_short,BTCUSDT,short,1293,111529.83,1.9455243498533052,3.657998940731816,0,0,late_us_hour=4
sunday_short,BTCUSDT,short,1294,113049.31,0.3626293694317967,2.194033736251903,0,0,sunday=Sunday
bb_above_long,BTCUSDT,long,1294,113049.31,0.3626293694317967,2.194033736251903,1,1,price=113049.31 > bb_upper=112670.12
bb_squeeze,BTCUSDT,long,1294,113049.31,0.3626293694317967,2.194033736251903,1,1,bb_width=0.0326
high_breakout_50,BTCUSDT,long,1295,113699.67,0.8685337433257319,1.1643657365056597,1,1,50_bar_high
sunday_short,BTCUSDT,short,1295,113699.67,0.8685337433257319,1.1643657365056597,0,0,sunday=Sunday
bb_above_long,BTCUSDT,long,1295,113699.67,0.8685337433257319,1.1643657365056597,1,1,price=113699.67 > bb_upper=113155.94
high_breakout_30,BTCUSDT,long,1295,113699.67,0.8685337433257319,1.1643657365056597,1,1,30_bar_high
high_breakout_50_nv,BTCUSDT,long,1295,113699.67,0.8685337433257319,1.1643657365056597,1,1,50_bar_high_nv
sunday_short,BTCUSDT,short,1296,113459.26,1.4660240160212672,1.424484876774277,0,0,sunday=Sunday
bb_above_long,BTCUSDT,long,1296,113459.26,1.4660240160212672,1.424484876774277,1,1,price=113459.26 > bb_upper=113411.72
high_breakout_50,BTCUSDT,long,1297,114687.19,0.8042746535162246,-0.4160795987764652,1,0,50_bar_high
sunday_short,BTCUSDT,short,1297,114687.19,0.8042746535162246,-0.4160795987764652,0,1,sunday=Sunday
bb_above_long,BTCUSDT,long,1297,114687.19,0.8042746535162246,-0.4160795987764652,1,0,price=114687.19 > bb_upper=113996.77
high_breakout_30,BTCUSDT,long,1297,114687.19,0.8042746535162246,-0.4160795987764652,1,0,30_bar_high
high_breakout_50_nv,BTCUSDT,long,1297,114687.19,0.8042746535162246,-0.4160795987764652,1,0,50_bar_high_nv
high_breakout_50,BTCUSDT,long,1298,115122.6,0.3535795751659434,-0.9272636302515798,1,0,50_bar_high
bb_above_long,BTCUSDT,long,1298,115122.6,0.3535795751659434,-0.9272636302515798,1,0,price=115122.60 > bb_upper=114614.39
high_breakout_30,BTCUSDT,long,1298,115122.6,0.3535795751659434,-0.9272636302515798,1,0,30_bar_high
high_breakout_50_nv,BTCUSDT,long,1298,115122.6,0.3535795751659434,-0.9272636302515798,1,0,50_bar_high_nv
green_exhaustion,BTCUSDT,short,1299,115609.59,-0.5069129645732622,-1.326784395654374,1,1,rsi=86.8
high_breakout_50,BTCUSDT,long,1299,115609.59,-0.5069129645732622,-1.326784395654374,0,0,50_bar_high
bb_above_long,BTCUSDT,long,1299,115609.59,-0.5069129645732622,-1.326784395654374,0,0,price=115609.59 > bb_upper=115229.21
high_breakout_30,BTCUSDT,long,1299,115609.59,-0.5069129645732622,-1.326784395654374,0,0,30_bar_high
late_us_short,BTCUSDT,short,1299,115609.59,-0.5069129645732622,-1.326784395654374,1,1,late_us_hour=4
high_breakout_50_nv,BTCUSDT,long,1299,115609.59,-0.5069129645732622,-1.326784395654374,0,0,50_bar_high_nv
late_us_short,BTCUSDT,short,1305,114075.7,0.6550036510843212,-0.5510638987970182,0,1,late_us_hour=4
late_us_short,BTCUSDT,short,1311,113447.07,-1.6286185266838622,-1.8737019827836925,1,1,late_us_hour=4
falling_wedge_short,BTCUSDT,short,1313,111599.45,-1.3032322291910885,-3.4497123417722944,1,1,"highs_trend=-179.9267, rsi=28.4"
falling_wedge_short,BTCUSDT,short,1314,110813.98,-0.21478336939075265,-3.6782994347824998,1,1,"highs_trend=-287.5141, rsi=23.6"
falling_wedge_short,BTCUSDT,short,1315,110145.05,1.0680098651732426,-1.6735386656050428,0,1,"highs_trend=-387.8382, rsi=20.2"
thursday_short,BTCUSDT,short,1316,110575.97,-0.5355684422212226,-1.434932020040161,1,1,thursday=Thursday
falling_wedge_short,BTCUSDT,short,1316,110575.97,-0.5355684422212226,-1.434932020040161,1,1,"highs_trend=-479.2901, rsi=28.0"
thursday_short,BTCUSDT,short,1317,111321.41,-3.2085651807680184,-1.80537598293087,1,1,thursday=Thursday
late_us_short,BTCUSDT,short,1317,111321.41,-3.2085651807680184,-1.80537598293087,1,1,late_us_hour=4
rsi_divergence,BTCUSDT,long,1318,109983.76,-2.9512084329540937,0.4185708871928006,0,1,"price_low=True, rsi_low=False, rsi=29.6"
thursday_short,BTCUSDT,short,1318,109983.76,-2.9512084329540937,0.4185708871928006,1,0,thursday=Thursday
falling_wedge_short,BTCUSDT,short,1318,109983.76,-2.9512084329540937,0.4185708871928006,1,0,"highs_trend=-311.0667, rsi=29.6"
thursday_short,BTCUSDT,short,1319,107749.59,0.5124288639984611,2.2584958327915716,0,0,thursday=Thursday
falling_wedge_short,BTCUSDT,short,1319,107749.59,0.5124288639984611,2.2584958327915716,0,0,"highs_trend=-360.9218, rsi=19.8"
thursday_short,BTCUSDT,short,1320,106737.91,2.1092505933458834,3.043501601258627,0,0,thursday=Thursday
ema_cross_short,BTCUSDT,short,1320,106737.91,2.1092505933458834,3.043501601258627,0,0,ema21_cross_below_sma50
falling_wedge_short,BTCUSDT,short,1320,106737.91,2.1092505933458834,3.043501601258627,0,0,"highs_trend=-510.7361, rsi=16.8"
thursday_short,BTCUSDT,short,1321,108301.73,0.9324966461754615,1.3280397275279057,0,0,thursday=Thursday
late_us_short,BTCUSDT,short,1323,109311.64,0.797234402484494,0.585106947439446,0,0,late_us_hour=4
month_start_short,BTCUSDT,short,1328,109913.37,0.28601615981750894,-0.03415417068914691,0,1,month_start_day=1
month_start_short,BTCUSDT,short,1329,109951.23,0.24587264735465997,0.9498847807341523,0,0,month_start_day=1
late_us_short,BTCUSDT,short,1329,109951.23,0.24587264735465997,0.9498847807341523,0,0,late_us_hour=4
month_start_short,BTCUSDT,short,1330,110227.74,0.09074848128066386,0.9026130808814486,0,0,month_start_day=1
month_start_short,BTCUSDT,short,1331,110221.57,-0.20086812408860508,-0.03490242427140274,1,1,month_start_day=1
month_start_short,BTCUSDT,short,1332,110327.77,-0.40963394800783365,-0.08264465057166256,1,1,month_start_day=1
month_start_short,BTCUSDT,short,1333,110000.17,0.904971328680675,0.6141808689932078,0,0,month_start_day=1
bb_squeeze,BTCUSDT,long,1333,110000.17,0.904971328680675,0.6141808689932078,1,1,bb_width=0.0383
month_start_short,BTCUSDT,short,1334,109875.83,1.22578368691276,-1.5072650645733419,0,1,month_start_day=2
sunday_short,BTCUSDT,short,1334,109875.83,1.22578368691276,-1.5072650645733419,0,1,sunday=Sunday
bb_squeeze,BTCUSDT,long,1334,109875.83,1.22578368691276,-1.5072650645733419,1,0,bb_width=0.0373
month_start_short,BTCUSDT,short,1335,110995.64,-0.7320467722876265,-3.174187742869906,1,1,month_start_day=2
sunday_short,BTCUSDT,short,1335,110995.64,-0.7320467722876265,-3.174187742869906,1,1,sunday=Sunday
late_us_short,BTCUSDT,short,1335,110995.64,-0.7320467722876265,-3.174187742869906,1,1,late_us_hour=4
month_start_short,BTCUSDT,short,1336,111222.67,-0.8865818452299353,-3.047346372821293,1,1,month_start_day=2
sunday_short,BTCUSDT,short,1336,111222.67,-0.8865818452299353,-3.047346372821293,1,1,sunday=Sunday
month_start_short,BTCUSDT,short,1337,110183.1,0.4471375374263369,-4.0166686179641,0,1,month_start_day=2
sunday_short,BTCUSDT,short,1337,110183.1,0.4471375374263369,-4.0166686179641,0,1,sunday=Sunday
month_start_short,BTCUSDT,short,1338,110236.59,-1.8295921526600107,-2.586609400744344,1,1,month_start_day=2
sunday_short,BTCUSDT,short,1338,110236.59,-1.8295921526600107,-2.586609400744344,1,1,sunday=Sunday
month_start_short,BTCUSDT,short,1339,110675.77,-2.8943462512165135,-3.9077116879331393,1,1,month_start_day=2
sunday_short,BTCUSDT,short,1339,110675.77,-2.8943462512165135,-3.9077116879331393,1,1,sunday=Sunday
bb_squeeze,BTCUSDT,long,1339,110675.77,-2.8943462512165135,-3.9077116879331393,0,0,bb_width=0.0348
whale_buy,BTCUSDT,long,1340,108219.71,-0.3570329286596727,-0.9618488166342374,0,0,"vol_ratio=3.1, ret_4h=-2.2"
month_start_short,BTCUSDT,short,1340,108219.71,-0.3570329286596727,-0.9618488166342374,1,1,month_start_day=3
bb_squeeze,BTCUSDT,long,1340,108219.71,-0.3570329286596727,-0.9618488166342374,0,0,bb_width=0.0271
zscore_extreme,BTCUSDT,long,1341,107472.43,-1.595776702918125,-2.653182774410133,0,0,z_score=-2.87
month_start_short,BTCUSDT,short,1341,107472.43,-1.595776702918125,-2.653182774410133,1,1,month_start_day=3
late_us_short,BTCUSDT,short,1341,107472.43,-1.595776702918125,-2.653182774410133,1,1,late_us_hour=4
falling_wedge_short,BTCUSDT,short,1341,107472.43,-1.595776702918125,-2.653182774410133,1,1,"highs_trend=-114.2660, rsi=24.8"
month_start_short,BTCUSDT,short,1342,107833.33,-0.4155765198014423,-3.1815858788743685,1,1,month_start_day=3
zscore_extreme,BTCUSDT,long,1343,105757.41,0.5611616245140658,-2.364855568985671,1,0,z_score=-3.02
month_start_short,BTCUSDT,short,1343,105757.41,0.5611616245140658,-2.364855568985671,0,1,month_start_day=3
falling_wedge_short,BTCUSDT,short,1343,105757.41,0.5611616245140658,-2.364855568985671,0,1,"highs_trend=-333.1970, rsi=20.2"
month_start_short,BTCUSDT,short,1344,107385.2,-0.19220525733526983,-6.479784923807006,1,1,month_start_day=3
month_start_short,BTCUSDT,short,1345,106350.88,-1.6265873869590917,-4.324082696823958,1,1,month_start_day=3
rsi_divergence,BTCUSDT,long,1347,104620.99,-1.30431761351141,-2.338488672301804,0,0,"price_low=True, rsi_low=False, rsi=28.7"
late_us_short,BTCUSDT,short,1347,104620.99,-1.30431761351141,-2.338488672301804,1,1,late_us_hour=4
falling_wedge_short,BTCUSDT,short,1347,104620.99,-1.30431761351141,-2.338488672301804,1,1,"highs_trend=-427.0229, rsi=28.7"
rsi_divergence,BTCUSDT,long,1348,104402.52,-3.808001952443302,-2.1912593680689034,0,0,"price_low=True, rsi_low=False, rsi=27.9"
falling_wedge_short,BTCUSDT,short,1348,104402.52,-3.808001952443302,-2.1912593680689034,1,1,"highs_trend=-518.1875, rsi=27.9"
rsi_divergence,BTCUSDT,long,1349,103256.4,-1.4567813714210462,0.22253342165715526,0,1,"price_low=True, rsi_low=False, rsi=23.6"
falling_wedge_short,BTCUSDT,short,1349,103256.4,-1.4567813714210462,0.22253342165715526,1,0,"highs_trend=-516.7784, rsi=23.6"
whale_buy,BTCUSDT,long,1350,100426.87,1.8043278656399417,3.5714644895335343,1,1,"vol_ratio=8.0, ret_4h=-2.7"
zscore_extreme,BTCUSDT,long,1350,100426.87,1.8043278656399417,3.5714644895335343,1,1,z_score=-2.56
falling_wedge_short,BTCUSDT,short,1350,100426.87,1.8043278656399417,3.5714644895335343,0,0,"highs_trend=-506.5674, rsi=16.4"
falling_wedge_short,BTCUSDT,short,1351,101752.18,0.4149886518401958,2.30504152343469,0,0,"highs_trend=-674.1985, rsi=28.4"
late_us_short,BTCUSDT,short,1353,102174.44,1.2838240170437838,1.1047479193426497,0,0,late_us_hour=4
thursday_short,BTCUSDT,short,1358,103857.95,-0.5661097681978097,-1.8669634823333128,1,1,thursday=Thursday
thursday_short,BTCUSDT,short,1359,103303.21,-1.2131375201215977,-1.1759266725593562,1,1,thursday=Thursday
late_us_short,BTCUSDT,short,1359,103303.21,-1.2131375201215977,-1.1759266725593562,1,1,late_us_hour=4
